airtemperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,type_l,type_m,target
300.8,311.4,1732,26.9,45,False,True,0
300.6,312.0,1490,42.2,3,True,False,0
297.8,309.7,1935,22.1,171,True,False,0
297.4,308.3,1632,33.5,39,True,False,0
297.8,307.8,1543,43.7,8,False,True,0
303.6,311.7,1546,38.5,64,True,False,0
299.3,310.5,1281,59.8,15,True,False,0
297.0,307.6,1680,35.8,20,True,False,0
301.0,310.9,1740,28.9,129,True,False,0
299.0,308.3,1441,44.0,48,True,False,0
297.5,308.9,1596,30.7,5,True,False,0
300.5,311.4,1556,45.3,58,True,False,0
300.8,310.5,1409,50.6,141,False,True,0
301.8,310.7,1547,41.7,72,True,False,0
298.6,310.2,1328,50.5,12,False,True,0
297.5,308.5,1671,28.0,158,False,False,0
297.8,308.8,1621,36.1,68,True,False,0
298.7,310.3,1451,40.0,86,True,False,0
297.5,308.1,1480,42.4,112,False,True,0
300.1,310.1,1501,39.3,195,False,True,0
298.5,309.4,1418,45.1,148,True,False,0
298.7,308.4,1507,45.7,192,False,True,0
300.7,309.5,1352,44.0,126,False,True,0
298.6,309.6,1635,29.7,9,False,True,0
298.9,309.8,1396,49.0,13,True,False,0
299.2,308.4,1529,43.0,50,False,True,0
302.4,310.2,1578,31.2,139,True,False,0
300.9,309.7,1394,48.8,192,False,True,0
302.5,312.1,1534,38.6,3,True,False,0
297.4,308.4,1394,50.1,213,True,False,0
297.9,308.0,1954,21.1,42,True,False,0
296.6,307.3,1474,40.0,158,True,False,0
303.5,312.8,1524,39.4,96,True,False,0
298.4,308.2,1478,43.5,206,False,False,0
302.1,310.1,1844,24.6,171,False,False,0
300.3,309.3,1345,53.5,192,True,False,0
303.6,312.5,1375,54.0,186,False,False,0
301.4,310.4,1610,38.6,16,False,False,0
299.0,310.1,1886,21.2,13,True,False,0
300.1,309.2,1687,27.7,95,False,True,0
301.6,310.6,1222,70.0,62,True,False,0
302.0,310.6,1325,55.3,192,True,False,0
298.8,310.3,1708,27.1,78,False,False,0
299.6,310.9,1716,28.5,117,True,False,0
303.5,311.7,1584,32.7,143,False,False,0
301.5,310.8,1785,25.5,120,True,False,0
303.3,311.3,1350,48.1,32,True,False,1
296.9,307.8,1549,37.8,104,False,False,0
296.2,307.2,1633,31.1,0,False,True,0
298.2,308.4,1512,34.9,181,True,False,0
298.4,308.0,1416,38.2,198,False,True,1
301.0,311.0,1634,31.2,182,True,False,0
297.4,308.6,1461,40.1,126,False,False,0
297.4,308.5,1477,40.7,74,True,False,0
295.7,306.3,1347,50.4,46,False,True,0
303.8,312.9,1815,27.8,66,False,True,0
296.7,307.4,1535,34.6,114,True,False,0
304.3,313.4,1624,32.1,53,False,True,0
299.8,310.8,1553,32.2,161,True,False,0
301.5,310.7,1942,20.5,155,True,False,0
302.1,311.2,1598,37.9,148,False,False,0
301.1,310.7,1367,43.4,111,False,True,0
298.9,308.8,1621,32.7,75,False,False,0
299.7,309.2,1456,40.6,182,False,False,0
298.2,307.8,1528,31.1,194,True,False,0
300.2,309.4,1558,38.3,51,True,False,0
299.0,310.2,1372,48.0,174,True,False,0
298.9,310.6,1387,52.7,2,True,False,0
302.4,311.1,1443,51.8,178,False,True,0
299.8,309.2,1372,58.2,65,False,True,0
298.9,309.6,1567,34.5,204,False,True,0
301.5,310.6,1453,44.0,208,True,False,0
304.2,313.5,1627,32.2,91,False,False,0
302.2,310.9,1415,48.4,185,False,False,0
298.7,310.2,1566,33.1,68,True,False,0
301.8,309.6,1432,43.7,138,True,False,0
301.1,312.3,1852,25.9,131,False,True,0
299.0,310.0,1341,58.9,126,False,True,0
301.5,311.1,1458,41.4,123,True,False,0
301.3,310.9,1509,41.7,16,True,False,0
301.5,310.4,1425,54.4,7,True,False,0
297.5,308.7,1407,42.5,145,True,False,0
300.7,310.8,1619,34.9,57,True,False,0
299.3,309.3,1528,37.8,45,True,False,0
296.9,307.9,1547,32.6,79,False,False,0
302.6,311.9,1453,39.1,84,True,False,0
298.6,310.1,1721,27.2,5,True,False,0
302.5,310.3,1551,37.3,168,True,False,0
303.6,312.4,1480,50.7,2,False,False,0
301.6,311.0,1431,42.3,129,False,True,0
297.4,308.4,1441,46.8,116,False,True,0
296.7,307.4,1661,34.2,109,False,False,0
297.1,308.4,1654,31.4,171,False,False,0
304.2,313.6,1469,40.0,154,True,False,0
302.0,310.8,1615,29.0,235,True,False,1
297.6,308.7,1319,50.9,141,True,False,0
302.4,311.9,1398,50.1,188,False,True,0
302.0,311.2,1558,39.1,179,False,True,0
300.0,309.0,1454,51.7,2,True,False,0
301.0,311.1,1420,47.4,167,False,True,0
304.1,313.3,1725,28.3,177,False,True,0
303.0,312.3,1533,38.5,134,True,False,0
302.0,311.1,1406,50.5,187,True,False,0
298.9,308.7,1729,26.6,73,True,False,0
300.7,309.5,2007,19.7,2,False,False,0
301.6,310.6,1506,43.4,222,True,False,0
302.6,312.0,1657,29.3,37,False,False,0
298.8,308.6,1511,36.1,157,True,False,0
300.2,309.7,1421,44.6,17,True,False,0
303.4,312.9,1389,54.1,109,True,False,0
298.4,309.1,1417,40.6,121,True,False,0
301.0,310.1,1454,44.1,217,False,False,0
296.6,307.4,1504,45.8,58,True,False,0
301.4,310.5,1380,48.4,131,True,False,0
296.0,306.7,1917,21.0,127,True,False,0
300.4,311.3,1495,51.2,175,True,False,0
297.3,308.3,1301,39.6,5,False,True,0
297.9,307.6,1609,30.3,64,False,True,0
297.4,308.3,1550,47.8,18,False,True,0
299.1,308.6,1555,36.6,104,True,False,0
298.0,308.6,1430,57.0,43,True,False,0
301.7,310.5,1724,33.0,171,False,True,0
303.3,311.4,1511,43.4,65,True,False,0
303.5,311.6,1465,48.7,60,True,False,0
298.8,309.6,1692,31.9,167,False,True,0
301.6,310.6,1418,43.9,129,True,False,0
298.8,310.0,1484,44.9,80,False,True,0
297.8,309.3,2015,20.1,161,True,False,0
301.4,311.1,1800,26.0,135,True,False,0
298.8,308.6,1631,32.4,38,True,False,0
300.3,309.6,1435,45.4,181,True,False,0
303.5,311.7,1620,31.0,141,True,False,0
298.8,309.7,1453,47.7,101,False,True,0
301.7,309.8,1284,68.2,111,False,True,1
302.4,310.4,1463,42.2,139,False,True,0
298.5,309.5,1547,33.1,68,True,False,0
297.3,308.4,1513,40.5,25,True,False,0
300.2,309.5,1642,28.8,92,False,True,0
301.3,311.0,1418,41.9,208,True,False,0
300.2,311.4,1331,49.8,143,True,False,0
296.2,307.0,2119,18.3,159,False,True,0
302.4,311.5,1505,37.9,79,True,False,0
297.8,309.7,1547,37.3,25,True,False,0
298.2,308.3,1639,33.3,191,False,True,0
303.8,313.2,1381,52.4,140,False,False,0
304.1,313.2,1586,34.6,139,False,False,0
302.5,311.0,1563,35.6,190,False,True,0
303.4,311.8,1341,47.0,210,False,True,1
297.7,308.2,1489,43.0,151,False,False,0
299.7,309.2,1412,45.4,147,True,False,0
299.8,309.7,1457,51.9,89,True,False,0
298.9,308.7,1504,41.8,165,True,False,0
300.7,310.6,1616,29.6,47,True,False,0
299.3,309.1,1388,45.5,123,True,False,0
301.3,310.7,1761,24.3,174,True,False,0
296.9,307.7,2008,17.5,3,False,True,0
300.1,309.2,1441,42.9,148,True,False,0
301.3,310.6,1440,53.8,90,True,False,0
302.0,310.6,1392,50.0,84,True,False,0
298.5,309.0,1531,30.8,212,False,False,0
297.5,308.8,1530,37.8,157,True,False,0
297.3,308.7,1569,33.9,93,False,False,0
297.5,309.5,1553,42.4,60,False,True,0
299.1,308.8,1413,42.1,86,True,False,0
302.1,310.1,1543,35.8,164,True,False,0
301.0,310.9,1296,54.9,69,True,False,0
302.0,310.9,1352,55.5,59,False,True,0
298.3,308.4,1486,44.2,196,False,True,0
298.2,308.2,1469,43.0,88,True,False,0
300.4,311.8,1405,47.9,58,True,False,0
303.8,312.7,1488,41.3,175,False,True,0
298.2,307.5,1470,51.3,180,True,False,0
304.3,313.5,1802,25.4,170,True,False,0
300.6,310.4,1556,37.7,122,True,False,0
296.9,307.5,1332,51.1,121,False,True,0
300.5,311.4,1400,45.1,29,True,False,0
298.8,308.9,1461,47.9,206,True,False,0
298.8,309.7,1499,40.3,154,False,True,0
299.3,308.5,1304,60.6,8,False,True,0
297.9,307.3,1663,28.7,7,False,False,0
300.8,311.3,1498,40.2,73,True,False,0
298.1,307.9,1446,42.8,121,False,True,0
302.4,311.9,1422,46.4,194,False,True,0
297.9,309.0,1970,21.6,37,False,True,0
